id,listening_time_minutes
865386,20.886446
865387,46.503117
865388,68.6413
865389,47.04862
865390,59.93884
865391,14.335188
865392,20.28268
865393,26.973885
865394,37.42525
865395,74.177895
865396,21.317959
865397,45.37985
865398,18.392906
865399,68.05213
865400,20.75612
865401,29.673594
865402,39.496292
865403,26.505716
865404,21.096846
865405,26.02091
865406,14.281789
865407,68.40206
865408,83.82472
865409,42.03494
865410,18.831276
865411,42.693584
865412,59.05007
865413,70.13258
865414,43.170147
865415,34.068043
865416,85.7359
865417,80.554756
865418,91.41795
865419,67.80391
865420,49.721886
865421,56.667324
865422,7.7152486
865423,72.03974
865424,31.503462
865425,61.581146
865426,48.40786
865427,81.37988
865428,64.09822
865429,63.324432
865430,58.846756
865431,57.703274
865432,66.37427
865433,14.692885
865434,30.488688
865435,56.892574
865436,26.404404
865437,18.143824
865438,13.102627
865439,21.17472
865440,39.05229
865441,54.350235
865442,32.509766
865443,25.783655
865444,14.188608
865445,44.7058
865446,20.481535
865447,22.612831
865448,42.78192
865449,62.74527
865450,21.410402
865451,45.344166
865452,81.69762
865453,88.48235
865454,43.005566
865455,76.22336
865456,67.84013
865457,83.86815
865458,13.440514
865459,65.497025
865460,81.71078
865461,35.71854
865462,46.918983
865463,74.32421
865464,40.193413
865465,56.572296
865466,24.65961
865467,67.77537
865468,66.45321
865469,63.605583
865470,25.229473
865471,18.156221
865472,86.1886
865473,73.900635
865474,11.065374
865475,45.636467
865476,63.643757
865477,71.383125
865478,72.215454
865479,20.829836
865480,80.60151
865481,42.673763
865482,26.960066
865483,29.080229
865484,45.710964
865485,52.37792
865486,77.53008
865487,5.439719
865488,49.43071
865489,68.912
865490,20.233776
865491,47.4129
865492,73.816666
865493,46.319626
865494,14.060952
865495,6.130776
865496,51.224087
865497,41.910828
865498,67.29237
865499,52.33913
865500,66.955894
865501,4.7744627
865502,52.13119
865503,69.015305
865504,70.89569
865505,33.81117
865506,29.156439
865507,22.154768
865508,32.134205
865509,22.948935
865510,12.529756
865511,43.387264
865512,62.484028
865513,9.851627
865514,76.67198
865515,44.10298
865516,47.148094
865517,47.513462
865518,68.09078
865519,49.03399
865520,33.96327
865521,81.62603
865522,25.504448
865523,45.777298
865524,47.267647
865525,81.25929
865526,32.39763
865527,44.402218
865528,27.536367
865529,64.56917
865530,32.29383
865531,10.358104
865532,52.151325
865533,63.133633
865534,63.14587
865535,43.88047
865536,44.814613
865537,30.020475
865538,33.004524
865539,5.117941
865540,16.6027
865541,20.492258
865542,22.2311
865543,17.62784
865544,79.59379
865545,82.27264
865546,9.556139
865547,42.67735
865548,76.11345
865549,45.546284
865550,59.90202
865551,28.653292
865552,68.708626
865553,45.863598
865554,47.9355
865555,40.922855
865556,59.492165
865557,31.636597
865558,9.9646015
865559,58.20198
865560,21.53504
865561,79.39349
865562,3.9168937
865563,28.90135
865564,61.318665
865565,87.58052
865566,47.183067
865567,49.191406
865568,44.46766
865569,66.62428
865570,43.70958
865571,80.45362
865572,44.234417
865573,79.345634
865574,44.216476
865575,15.089401
865576,70.66948
865577,107.31202
865578,57.793816
865579,32.37548
865580,10.248865
865581,21.380693
865582,115.3712
865583,9.91311
865584,29.640642
865585,50.22881
865586,38.43421
865587,71.15749
865588,9.399106
865589,60.697727
865590,75.694
865591,32.015247
865592,49.26225
865593,17.100542
865594,80.39033
865595,31.155201
865596,62.16582
865597,27.900389
865598,77.894966
865599,87.20557
865600,30.833347
865601,45.398502
865602,46.136513
865603,65.00647
865604,63.847233
865605,81.060555
865606,18.049088
865607,47.349533
865608,44.71691
865609,43.899876
865610,9.703107
865611,45.836304
865612,43.919598
865613,79.87545
865614,25.177002
865615,82.43623
865616,17.146254
865617,36.455185
865618,28.74927
865619,51.85216
865620,52.638905
865621,36.070515
865622,25.264044
865623,13.294401
865624,60.863544
865625,72.995766
865626,74.66582
865627,66.23307
865628,61.474422
865629,44.53557
865630,24.880255
865631,61.72603
865632,44.769733
865633,42.27733
865634,43.382153
865635,11.609583
865636,23.017143
865637,42.33898
865638,46.634823
865639,49.705738
865640,10.68577
865641,12.630045
865642,16.932741
865643,38.02753
865644,12.099892
865645,41.657604
865646,60.20483
865647,14.822977
865648,90.64083
865649,43.689972
865650,46.322266
865651,79.531425
865652,76.08401
865653,67.01096
865654,49.896683
865655,46.776413
865656,12.914735
865657,40.041603
865658,83.56669
865659,80.72309
865660,91.36115
865661,69.99681
865662,15.563856
865663,41.008915
865664,14.383682
865665,25.316635
865666,33.15398
865667,60.97199
865668,38.053143
865669,80.69724
865670,32.690403
865671,44.38575
865672,39.899532
865673,20.38613
865674,85.66674
865675,25.779182
865676,77.05619
865677,2.8094563
865678,45.38601
865679,52.12958
865680,3.7256753
865681,4.724851
865682,79.91649
865683,18.591232
865684,13.142027
865685,43.828007
865686,41.735672
865687,26.568169
865688,19.354488
865689,34.322147
865690,86.65141
865691,25.46761
865692,43.993767
865693,13.1891365
865694,44.90757
865695,14.454579
865696,82.26415
865697,81.68236
865698,12.5039835
865699,81.88806
865700,35.35224
865701,45.120384
865702,56.40923
865703,43.744743
865704,69.26612
865705,9.813631
865706,27.751776
865707,13.3015175
865708,53.076775
865709,87.7134
865710,40.67907
865711,34.90872
865712,34.38159
865713,79.812325
865714,60.257988
865715,80.81266
865716,31.108969
865717,80.62253
865718,37.081005
865719,45.120487
865720,31.301977
865721,93.26575
865722,74.50883
865723,82.45473
865724,74.673775
865725,27.96978
865726,13.206026
865727,94.99575
865728,80.66764
865729,74.5234
865730,51.1779
865731,17.900913
865732,28.208405
865733,30.685413
865734,34.35181
865735,54.001053
865736,45.438232
865737,10.250667
865738,14.472114
865739,20.72715
865740,27.998228
865741,38.168312
865742,41.544662
865743,70.75653
865744,34.59576
865745,53.748188
865746,82.55827
865747,31.361603
865748,29.585188
865749,40.86299
865750,30.938354
865751,72.19275
865752,66.30209
865753,39.49796
865754,20.63987
865755,29.528214
865756,72.23702
865757,66.02362
865758,73.999435
865759,75.73182
865760,88.58759
865761,70.788345
865762,38.85544
865763,40.044975
865764,75.134834
865765,26.5904
865766,9.677416
865767,47.08865
865768,81.1149
865769,22.089685
865770,28.015368
865771,56.695625
865772,50.395046
865773,39.32581
865774,12.191403
865775,48.134254
865776,40.882946
865777,46.62123
865778,75.18196
865779,41.41152
865780,77.52153
865781,33.22228
865782,20.699858
865783,58.600594
865784,57.41808
865785,14.527906
865786,62.489803
865787,21.302929
865788,15.367216
865789,6.7805276
865790,35.27233
865791,43.55568
865792,39.57406
865793,81.336
865794,44.974567
865795,41.103577
865796,88.93374
865797,14.1785
865798,42.86012
865799,57.316578
865800,89.79379
865801,69.20157
865802,12.598459
865803,19.953243
865804,59.32731
865805,83.63853
865806,10.611285
865807,65.90128
865808,86.66599
865809,74.99873
865810,38.42653
865811,46.25025
865812,14.336559
865813,25.662994
865814,62.432735
865815,24.187931
865816,30.24507
865817,56.751057
865818,16.994894
865819,40.016018
865820,20.030909
865821,43.74267
865822,16.454786
865823,43.75838
865824,81.699776
865825,18.055899
865826,39.335903
865827,75.32837
865828,63.21537
865829,39.975395
865830,26.12917
865831,14.917568
865832,69.43024
865833,59.397552
865834,43.378387
865835,9.088698
865836,9.264953
865837,58.863743
865838,39.921295
865839,44.543762
865840,77.06935
865841,4.9060664
865842,45.80097
865843,65.34935
865844,82.74124
865845,68.4002
865846,28.88154
865847,68.89241
865848,96.867386
865849,82.776924
865850,24.703447
865851,44.51365
865852,80.42632
865853,46.30151
865854,38.72214
865855,55.71874
865856,15.095288
865857,73.570465
865858,68.614746
865859,22.685625
865860,82.03976
865861,67.5087
865862,41.89059
865863,47.334484
865864,6.3444715
865865,62.583786
865866,4.8794746
865867,46.70669
865868,24.364754
865869,11.212594
865870,49.178844
865871,9.047821
865872,82.419266
865873,49.081806
865874,71.61906
865875,43.50138
865876,63.45092
865877,17.309322
865878,80.07852
865879,32.58164
865880,42.902958
865881,82.8621
865882,69.684044
865883,47.241417
865884,27.592712
865885,59.19595
865886,81.21022
865887,51.315258
865888,4.377712
865889,82.720825
865890,39.028755
865891,72.51796
865892,29.98015
865893,68.33415
865894,2.677613
865895,43.18132
865896,26.557592
865897,9.279601
865898,65.00197
865899,48.341026
865900,32.79763
865901,29.80213
865902,26.97921
865903,53.583744
865904,24.181492
865905,76.71664
865906,8.129917
865907,30.70956
865908,49.509525
865909,78.15814
865910,47.059593
865911,47.351974
865912,75.30994
865913,47.540405
865914,31.793734
865915,55.90514
865916,52.775192
865917,72.33911
865918,27.437618
865919,25.498095
865920,7.9047785
865921,23.250813
865922,74.17539
865923,53.552265
865924,47.0152
865925,69.963974
865926,4.3519135
865927,35.384987
865928,20.75711
865929,19.1865
865930,18.386086
865931,47.031918
865932,69.19109
865933,9.975619
865934,43.397278
865935,67.06643
865936,3.6082945
865937,78.048615
865938,17.290253
865939,41.97151
865940,14.67289
865941,45.072735
865942,75.091965
865943,22.346807
865944,17.88339
865945,43.460903
865946,6.802
865947,13.153173
865948,66.951965
865949,5.339244
865950,33.440556
865951,15.060234
865952,57.600468
865953,49.989143
865954,77.76316
865955,32.111324
865956,47.37134
865957,83.26818
865958,5.0392675
865959,19.29108
865960,57.880875
865961,73.17822
865962,80.36849
865963,31.028267
865964,80.10835
865965,43.95548
865966,64.61396
865967,78.28392
865968,43.362896
865969,23.338703
865970,40.55745
865971,37.81005
865972,29.178362
865973,13.732186
865974,19.953146
865975,16.571875
865976,41.340553
865977,33.6042
865978,88.030876
865979,30.540388
865980,49.733486
865981,81.12528
865982,70.63764
865983,44.011467
865984,46.425728
865985,28.271374
865986,72.44851
865987,45.38254
865988,57.20222
865989,40.565357
865990,88.25059
865991,42.316116
865992,10.624886
865993,90.79527
865994,36.616478
865995,44.22746
865996,69.378105
865997,46.336353
865998,25.25616
865999,77.52053
866000,84.9686
866001,74.827965
866002,66.70797
866003,57.76461
866004,47.39923
866005,41.92097
866006,34.089928
866007,28.62628
866008,83.36026
866009,26.282766
866010,39.911175
866011,48.374783
866012,10.678001
866013,13.032377
866014,7.284602
866015,26.035616
866016,48.865883
866017,6.6759934
866018,61.192482
866019,54.493004
866020,50.0194
866021,43.75395
866022,31.970829
866023,4.5972834
866024,45.033504
866025,88.72992
866026,39.53787
866027,9.117213
866028,5.2357664
866029,28.819365
866030,83.08656
866031,45.334175
866032,37.880962
866033,78.96585
866034,53.078815
866035,34.78148
866036,70.047134
866037,45.054157
866038,64.38202
866039,3.6922765
866040,21.458246
866041,45.074127
866042,26.19067
866043,22.986813
866044,90.142685
866045,18.03622
866046,5.3665686
866047,35.635025
866048,20.11608
866049,61.89283
866050,56.296913
866051,34.255013
866052,36.437595
866053,63.862064
866054,10.790277
866055,38.020267
866056,85.35167
866057,13.116195
866058,55.91672
866059,39.599804
866060,43.656666
866061,75.32433
866062,80.063126
866063,41.140778
866064,33.83552
866065,36.30857
866066,40.950005
866067,13.755562
866068,42.32214
866069,45.505024
866070,74.359344
866071,43.866375
866072,18.970112
866073,43.753204
866074,52.84362
866075,46.975624
866076,36.413563
866077,45.890152
866078,19.510984
866079,14.502422
866080,45.341373
866081,64.50286
866082,87.28862
866083,61.09985
866084,62.796165
866085,20.278166
866086,68.57311
866087,47.142345
866088,44.308266
866089,19.65658
866090,40.44108
866091,85.043106
866092,40.552757
866093,76.7253
866094,55.6837
866095,45.264
866096,33.908794
866097,68.59033
866098,30.634338
866099,77.34257
866100,82.50661
866101,41.82907
866102,50.622597
866103,16.67717
866104,42.199467
866105,73.384384
866106,83.40985
866107,36.48534
866108,29.928368
866109,91.96651
866110,18.74569
866111,9.112089
866112,56.570404
866113,79.1039
866114,44.66371
866115,45.96164
866116,49.88649
866117,58.748684
866118,91.643234
866119,31.163616
866120,40.187347
866121,21.54123
866122,81.05697
866123,40.228764
866124,78.07707
866125,84.76506
866126,27.178862
866127,51.280815
866128,78.273575
866129,47.14227
866130,13.087357
866131,45.848354
866132,52.309597
866133,38.00653
866134,64.65166
866135,32.498917
866136,69.87627
866137,74.936295
866138,65.431595
866139,28.32231
866140,12.037005
866141,24.3495
866142,55.916344
866143,78.57483
866144,30.147938
866145,81.420334
866146,43.113407
866147,51.462074
866148,16.474716
866149,46.34995
866150,6.1535916
866151,20.709805
866152,9.189332
866153,5.3170166
866154,65.79064
866155,22.481718
866156,54.97415
866157,35.943596
866158,76.73887
866159,89.10306
866160,90.18567
866161,81.81396
866162,42.593758
866163,3.3460107
866164,40.48804
866165,69.1323
866166,62.610756
866167,57.21792
866168,77.32637
866169,6.6375923
866170,6.388636
866171,42.711834
866172,49.823296
866173,44.97649
866174,62.601
866175,43.79349
866176,27.444359
866177,33.711243
866178,5.489748
866179,47.684273
866180,79.22923
866181,28.74486
866182,34.56996
866183,77.30271
866184,29.472149
866185,83.17463
866186,60.02357
866187,58.50675
866188,73.37745
866189,76.76983
866190,18.205414
866191,61.281067
866192,72.68368
866193,61.698902
866194,58.68642
866195,41.650784
866196,62.553944
866197,95.942825
866198,42.213726
866199,43.50649
866200,47.26133
866201,29.944092
866202,16.802881
866203,35.049343
866204,13.768695
866205,63.493046
866206,31.282682
866207,56.634212
866208,4.4502077
866209,81.725876
866210,45.960716
866211,44.869873
866212,9.589939
866213,32.932198
866214,81.20442
866215,82.66891
866216,44.499245
866217,72.87437
866218,43.00189
866219,51.36936
866220,9.6166115
866221,47.921932
866222,40.372555
866223,12.543335
866224,53.984737
866225,48.375755
866226,23.020126
866227,17.720854
866228,38.67259
866229,81.44225
866230,31.285982
866231,50.15463
866232,13.513158
866233,77.558334
866234,3.6050317
866235,50.29924
866236,53.410015
866237,78.800476
866238,42.138584
866239,10.930339
866240,68.9446
866241,56.19123
866242,57.58412
866243,2.218449
866244,48.65064
866245,59.97297
866246,84.264496
866247,75.08854
866248,90.132744
866249,19.701607
866250,46.594025
866251,54.680397
866252,13.25876
866253,19.532894
866254,28.775541
866255,79.25567
866256,10.919707
866257,69.00977
866258,81.133316
866259,7.9611073
866260,33.074528
866261,69.71809
866262,32.556133
866263,30.992195
866264,81.824905
866265,15.962477
866266,9.244468
866267,75.78028
866268,18.497747
866269,38.574677
866270,44.12082
866271,20.18342
866272,17.038048
866273,37.74186
866274,55.73048
866275,66.3967
866276,60.528503
866277,32.559887
866278,47.432346
866279,32.425602
866280,42.11844
866281,18.730604
866282,48.1938
866283,69.18236
866284,40.89916
866285,35.509644
866286,10.01985
866287,13.627142
866288,86.13228
866289,43.07655
866290,16.935099
866291,64.547745
866292,11.493617
866293,66.49245
866294,45.896038
866295,34.58065
866296,8.207374
866297,27.253138
866298,19.32986
866299,40.7292
866300,45.244648
866301,21.748568
866302,53.268147
866303,74.10451
866304,62.677242
866305,97.099846
866306,6.4056726
866307,68.28715
866308,43.579792
866309,6.4109945
866310,12.276911
866311,7.4743814
866312,67.11327
866313,84.81626
866314,72.499916
866315,98.15399
866316,46.87975
866317,45.927208
866318,40.934895
866319,87.83967
866320,54.124104
866321,83.68988
866322,115.3712
866323,18.627426
866324,81.22764
866325,73.81363
866326,30.473164
866327,30.90321
866328,46.489277
866329,27.811394
866330,37.52072
866331,41.5698
866332,37.317562
866333,90.319
866334,39.079388
866335,17.964605
866336,9.353221
866337,85.13629
866338,36.416695
866339,27.223007
866340,28.85848
866341,74.26805
866342,44.519337
866343,45.060192
866344,71.974205
866345,85.40854
866346,72.299416
866347,15.388992
866348,6.168996
866349,64.895966
866350,46.947144
866351,8.442523
866352,44.862503
866353,29.403315
866354,88.191696
866355,78.930466
866356,66.65659
866357,65.87709
866358,7.2435937
866359,39.69062
866360,23.907705
866361,46.006447
866362,26.317223
866363,30.538733
866364,25.771816
866365,73.06206
866366,21.700405
866367,43.219215
866368,64.5603
